DATE,DESCRIPTION,DEBIT,CREDIT,transaction_source,predicted_category,confidence
2025-09-02,"GRAB, MAKATI, PH",154.0,0.0,credit_card,Expenses:Transportation:Public,0.5163075630414621
2025-09-02,"GRAB, MAKATI, PH",21.0,0.0,credit_card,Expenses:Transportation:Public,0.5163075630414621
2025-09-01,"SMART, MAKATI, PH",621.54,0.0,credit_card,Expenses:Utilities:Mobile,0.8726841130608823
2025-09-01,"Gopay-Gojek, DKI Jakarta, ID (IDR 313,000.00)",1128.74,0.0,credit_card,Expenses:Health:Medicines,0.11005683044907155
2025-09-01,"PT DUFRINDO MBL, BADUNG - BALI, ID (IDR 563,500.00)",2032.1,0.0,credit_card,Expenses:Health:Medicines,0.1094256172839005
2025-09-01,"fp*Food Panda, https://wwwde, PH",1169.0,0.0,credit_card,Expenses:Food:Dining,0.7495299899956943
2025-09-01,"LAZADA PH, MAKATI, PH",7155.48,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-09-01,"LAZADA PH, MAKATI, PH",1172.5,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-09-01,"LAZADA PH, MAKATI, PH",439.13,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-09-01,"SHOPEE PH, MANDALUYONG, PH",768.0,0.0,credit_card,Expenses:Household Supplies,0.6379381298541985
2025-09-01,"fp*Food Panda, https://wwwde, PH",919.0,0.0,credit_card,Expenses:Food:Dining,0.7495299899956943
2025-08-30,"PAYPAL *PLAYSTATION, 4029357733, US",589.48,0.0,credit_card,Expenses:Entertainment:Recreation,0.40459833010062
2025-08-30,"MAKATI MED ANE, MAKATI, PH",8300.0,0.0,credit_card,Expenses:Food:Dining,0.3437825405636615
2025-08-30,"SARI CANGGU, Badung, ID (IDR 58,300.00)",210.24,0.0,credit_card,Expenses:Health:Medicines,0.11005683044907155
2025-08-30,"GRIPP-CANGGU HO, BADUNG, ID (IDR 99,000.00)",357.02,0.0,credit_card,Assets:Investments:Turing Machines,0.31308558977970197
2025-08-30,"SUNSET POINT CAFE MBL, BADUNG - BALI, ID (IDR 151,800.00)",547.42,0.0,credit_card,Expenses:Education:Newspaper & Magazines,0.4740518684772294
2025-08-30,"Gopay-Gojek, DKI Jakarta, ID (IDR 310,500.00)",1119.73,0.0,credit_card,Expenses:Clothes,0.10080828516394402
2025-08-30,"ASIAN HOSPITAL, MUNTINLUPA, PH",5000.0,0.0,credit_card,Expenses:Food:Dining,0.24536482787971872
2025-08-29,"PAYPAL *MYOFFICE, 4029357733, SG",1680.0,0.0,credit_card,Assets:Investments:Turing Machines,0.8345241809796367
2025-08-29,"PADDLE.NET* ADBLCKPLUS, London, GB (USD 44.80)",2641.15,0.0,credit_card,Expenses:Professional Development & Productivity,0.4355020082182642
2025-08-27,"IKINARI STEAK ADC, MAKATI, PH",668.32,0.0,credit_card,Expenses:Transportation:Repair and Maintenance,0.28185066195655994
2025-08-27,"Adobe, Saggart, Dubl, IE",1261.12,0.0,credit_card,Expenses:Professional Development & Productivity,0.8014955756217029
2025-08-26,"LAZADA PH, MAKATI, PH",514.28,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-08-26,"OCEAN BLUE LOUNGE, PANGLAO, PH",336.0,0.0,credit_card,Expenses:Food:Dining,0.16661301428356826
2025-08-26,"THECHOCOLATECHAMBER, PANGLAO, PH",885.0,0.0,credit_card,Expenses:Food:Dining,0.21428804259327225
2025-08-26,"THE BUZZ CAFE, PANGLAO, PH",90.0,0.0,credit_card,Expenses:Food:Dining,0.5731214068582907
2025-08-26,"THECHOCOLATECHAMBER, PANGLAO, PH",935.0,0.0,credit_card,Expenses:Food:Dining,0.21428804259327225
2025-08-26,"OCEANICA RESORT-FO, PANGLAO, PH",1000.0,0.0,credit_card,Expenses:Travel:Hotel,0.3420461865191729
2025-08-26,"OCEANICA RESORT COASTBAR, PANGLAO, PH",1670.0,0.0,credit_card,Expenses:Travel:Hotel,0.3024683545029206
2025-08-26,"SOUTH PALMS, BOHOL, PH",2830.0,0.0,credit_card,Expenses:Entertainment:Drinks,0.25733617138300807
2025-08-26,"THE BUZZZ CAFE, BOHOL, PH",270.0,0.0,credit_card,Expenses:Food:Dining,0.5643270289521106
2025-08-26,"OCEAN SUITES 2, TAGBILARAN, PH",3446.0,0.0,credit_card,Expenses:Travel:Hotel,0.7457209604774117
2025-08-26,"CALTEX BOHOL JL, DAUIS, PH",3203.59,0.0,credit_card,Expenses:Transportation:Gas,0.842110750258942
2025-08-26,"fp*Food Panda, https://wwwde, PH",2047.0,0.0,credit_card,Expenses:Food:Dining,0.7495299899956943
2025-08-26,"PADDLE.NET* CRASHPLAN, London, GB (USD 22.38)",1314.1,0.0,credit_card,Expenses:Professional Development & Productivity,0.5713307506272268
2025-08-26,"GRAB, MAKATI, PH",477.0,0.0,credit_card,Expenses:Transportation:Public,0.5163075630414621
2025-08-26,"GRAB, MAKATI, PH",45.0,0.0,credit_card,Expenses:Transportation:Public,0.5163075630414621
2025-08-26,"FLEXX INVESTMENTS LTD, HOVE, GB (USD 24.35)",1429.76,0.0,credit_card,Expenses:Professional Development & Productivity,0.27227591754721214
2025-08-25,BPI BILLS PAYMENT -EONLINE & EMOBILE,0.0,509299.76,credit_card,Assets:Current Assets:Banks Local:BPI Savings (GB),0.6981805225544472
2025-08-23,"OCEANICA RESORT-FO, PANGLAO, PH",1000.0,0.0,credit_card,Expenses:Travel:Hotel,0.3420461865191729
2025-08-23,"OCEANICA RESORT COASTBAR, PANGLAO, PH",611.0,0.0,credit_card,Expenses:Travel:Hotel,0.3024683545029206
2025-08-22,"SHOPEE PH, MANDALUYONG, PH",1878.0,0.0,credit_card,Expenses:Household Supplies,0.6379381298541985
2025-08-22,"GRAB, MAKATI, PH",45.0,0.0,credit_card,Expenses:Transportation:Public,0.5163075630414621
2025-08-22,"GRAB, MAKATI, PH",464.0,0.0,credit_card,Expenses:Transportation:Public,0.5163075630414621
2025-08-22,Online Bills Payment to SMART/SUN,1073.0,0.0,credit_card,Expenses:Utilities:Mobile,0.84523414569854
2025-08-20,"METROMART, MAKATI, PH",0.0,1502.55,credit_card,Expenses:Food:Groceries,0.85112273919209
2025-08-20,"METROMART, MAKATI, PH",11246.64,0.0,credit_card,Expenses:Food:Groceries,0.85112273919209
2025-08-20,"LAZADA PH, MAKATI, PH",1452.25,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-08-20,"ZALORA, TAGUIG CITY, PH",2369.15,0.0,credit_card,Expenses:Clothes,0.6144316222336429
2025-08-20,"PAO BREW CAFE, MAKATI, PH",385.0,0.0,credit_card,Expenses:Food:Dining,0.6469877908772788
2025-08-19,"PAYPAL *THEMALATREE, 4029357733, SG",4590.0,0.0,credit_card,Expenses:Miscellaneous:Unaccounted,0.27857231128619436
2025-08-19,"PETRON DASMA MAKATI, MAKATI, PH",2737.6,0.0,credit_card,Expenses:Utilities:Gas,0.5078482404977805
2025-08-19,"INTERCARE CHIROPRACTIC MA, MAKATI CITY, PH",4200.0,0.0,credit_card,Expenses:Health:Alternative,0.8305398104060427
2025-08-19,"INOSHO, MAKATI, PH",3926.88,0.0,credit_card,Expenses:Transportation:Repair and Maintenance,0.28185066195655994
2025-08-18,"LAZADA PH, MAKATI, PH",2680.79,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-08-18,"fp*Food Panda, https://wwwde, PH",1720.0,0.0,credit_card,Expenses:Food:Dining,0.7495299899956943
2025-08-18,"Adobe.com, Saggart, Dubl, IE",441.28,0.0,credit_card,Expenses:Professional Development & Productivity,0.838958185066281
2025-08-18,"CLAUDE.AI SUBSCRIPTION, ANTHROPIC.COM, US (USD 20.00)",1182.03,0.0,credit_card,Expenses:Professional Development & Productivity,0.5903099486309163
2025-08-16,"TAQUERIA FRANCO INC, MAKATI CITY, PH",4139.29,0.0,credit_card,Expenses:Food:Groceries,0.48093113419035305
2025-08-15,"LAZADA PH, MAKATI, PH",0.0,2608.74,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-08-14,"LAZADA PH, MAKATI, PH",1751.0,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-08-14,"HEALTHY OPTIONS ECOM, QUEZONCITY, PH",8866.6,0.0,credit_card,Expenses:Food:Groceries,0.5762624042085188
2025-08-14,"TEMU.COM, SINGAPORE, SG",2254.0,0.0,credit_card,Expenses:Household Supplies,0.36702269497110857
2025-08-13,"LAZADA PH, MAKATI, PH",2466.34,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-08-12,"INTERCARE CHIROPRACTIC MA, MAKATI CITY, PH",4200.0,0.0,credit_card,Expenses:Health:Alternative,0.8305398104060427
2025-08-12,"LAZADA PH, MAKATI, PH",1222.0,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-08-12,"LAGRIMA BEL AIR, MAKATI, PH",686.25,0.0,credit_card,Expenses:Travel:Fare,0.5733724520915494
2025-08-11,"THE MARKETPLACE AYAL, MAKATI, PH",2297.7,0.0,credit_card,Expenses:Food:Groceries,0.49975010167271616
2025-08-11,"LAZADA PH, MAKATI, PH",3933.83,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-08-11,"LAZADA PH, MAKATI, PH",1173.45,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-08-11,"fp*Food Panda, https://wwwde, PH",209.0,0.0,credit_card,Expenses:Food:Dining,0.7495299899956943
2025-08-11,"NAGI SUSHI AYALA TRIAN, MAKATI, PH",3636.27,0.0,credit_card,Expenses:Food:Dining,0.5317479910214566
2025-08-11,"PHILIPPINE AIRL-XCRQXI, PASAY, PH",56714.0,0.0,credit_card,Expenses:Travel:Fare,0.7354799929308701
2025-08-09,"PAYPAL *MYOFFICE, 4029357733, SG",1680.0,0.0,credit_card,Assets:Investments:Turing Machines,0.8345241809796367
2025-08-09,"SMILE DESIGNER CO INC, MAKATI CITY, PH",4793.6,0.0,credit_card,Expenses:Health:Dental,0.8738626193630119
