iter	MultiClass
302	0.7347153819
303	0.7343949464
304	0.7343671968
305	0.7320338189
306	0.7316383144
307	0.7313228085
308	0.7307591463
309	0.7306421221
310	0.729987675
311	0.7286829243
312	0.7285914103
313	0.7275847488
314	0.7269328164
315	0.7267382076
316	0.7256201887
317	0.7250143025
318	0.7245953183
319	0.7240203353
320	0.7236584663
321	0.7236407728
322	0.7229065951
323	0.7196973168
324	0.7193782844
325	0.7164391616
326	0.7157573163
327	0.7155125557
328	0.7153736956
329	0.7151187263
330	0.7150948577
331	0.7149352127
332	0.7148924736
333	0.7143387673
334	0.7133035067
335	0.7123564348
336	0.7104474593
337	0.7102046065
338	0.7100672221
339	0.7099182489
340	0.7095570916
341	0.7091709729
342	0.7086618609
343	0.7082330183
344	0.707704113
345	0.70670528
346	0.7063406845
347	0.7061855063
348	0.7058504773
349	0.705577192
350	0.7037402478
351	0.703187916
352	0.7024084293
353	0.7021676654
354	0.7016050769
355	0.7013964353
356	0.7005474802
357	0.7004098103
358	0.7000766057
359	0.7000010961
360	0.6988492115
361	0.6986501601
362	0.6979650068
363	0.6978316356
364	0.6976872741
365	0.6963933335
366	0.6960800655
367	0.6949134475
368	0.6946127202
369	0.6946759905
370	0.6946350929
371	0.6945489208
372	0.694236437
373	0.6930159872
374	0.6921238922
375	0.6911032861
376	0.689972332
377	0.6897610175
378	0.6897768125
379	0.6891692932
380	0.6889049095
381	0.6888132421
382	0.6876981369
383	0.6873540404
384	0.6865465431
385	0.6859622033
386	0.6857730972
387	0.685529789
388	0.6845256425
389	0.6837418443
390	0.6825245339
391	0.6820225246
392	0.6819669602
393	0.6818564662
394	0.6818252187
395	0.6817931877
396	0.6817296829
397	0.681575693
398	0.6813437359
399	0.6812217169
400	0.6805123909
401	0.6800634164
402	0.6796087705
403	0.6782918659
404	0.6779162088
405	0.6779020278
406	0.6775515046
407	0.676795494
408	0.6767590158
409	0.6762333738
410	0.675995735
411	0.6757059522
412	0.6752195935
413	0.6747754216
414	0.6746552021
415	0.6744192814
416	0.674121757
417	0.6739449854
418	0.6723342391
419	0.672205355
420	0.6717084927
421	0.6713692227
422	0.6713817616
423	0.6712584225
424	0.6709939135
425	0.6707829475
426	0.670611422
427	0.6703603153
428	0.669950553
429	0.668666508
430	0.6663965047
431	0.6663701239
432	0.6662403594
433	0.6659488184
434	0.6654200601
435	0.6651738307
436	0.6651067192
437	0.6644803294
438	0.6643493241
439	0.6642665986
440	0.6640725132
441	0.6639971786
442	0.663970982
443	0.6640647329
444	0.6635302859
445	0.6625958553
446	0.6618159423
447	0.6616583979
448	0.6607632681
449	0.6601995676
450	0.6594916332
451	0.6594435832
452	0.6588520086
453	0.6575616485
454	0.6572368064
455	0.6571856383
456	0.6569755134
457	0.6566939674
458	0.6558105572
459	0.6558045201
460	0.6552202707
461	0.6550789666
462	0.6545565961
463	0.6538292768
464	0.6537206283
465	0.6532550939
466	0.6531253003
467	0.6529951931
468	0.6529475256
469	0.6526517936
470	0.6523334792
471	0.6521663959
472	0.652046771
473	0.6519739616
474	0.6516600746
475	0.6512958755
476	0.6512611535
477	0.6511256114
478	0.6510347716
479	0.650580203
480	0.6499457889
481	0.6490151542
482	0.6487895616
483	0.648734403
484	0.6475354283
485	0.6474148033
486	0.6471469078
487	0.6471694253
488	0.647198252
489	0.647202956
490	0.647239572
491	0.6466875467
492	0.6464950901
493	0.6462859788
494	0.6461922373
495	0.6453163275
496	0.6452906782
497	0.6447894148
498	0.6443977024
499	0.6442100141
500	0.6441034174
501	0.6415069417
502	0.641407613
503	0.6408920764
504	0.6407443463
505	0.6407034185
506	0.6407013433
507	0.6406585195
508	0.6403655629
509	0.6402558428
510	0.6400687085
511	0.6398052345
512	0.6394221772
513	0.6394018764
514	0.6383702452
515	0.6374713962
516	0.6374207096
517	0.6373098698
518	0.6368381332
519	0.6367071951
520	0.6359467502
521	0.63563163
522	0.6354439709
523	0.6350605173
524	0.6347133815
525	0.6343949058
526	0.6343961445
527	0.6342970448
528	0.6342503124
529	0.6339094075
530	0.6337842068
531	0.6337803965
532	0.6337789536
533	0.6331648949
534	0.6331270147
535	0.6324913472
536	0.6313769819
537	0.6313438158
538	0.6311789321
539	0.6311403907
540	0.6307472475
541	0.6306688072
542	0.6301089611
543	0.6294411595
544	0.6293740654
545	0.6290220523
546	0.6287976185
547	0.6286070954
548	0.6285911419
549	0.6282760256
550	0.6277951935
551	0.6277124212
552	0.6275304121
553	0.6273837177
554	0.6270705424
555	0.6271129321
556	0.6263517721
557	0.6261412045
558	0.6260409803
559	0.625419794
560	0.6250939954
561	0.6245435834
562	0.6239689045
563	0.62399586
564	0.6239187001
565	0.6239235097
566	0.6237107965
567	0.6233808535
568	0.623308552
569	0.6232652124
570	0.623117465
571	0.6229097429
572	0.6229044436
573	0.6228986986
574	0.6228641574
575	0.6228547979
576	0.6227225721
577	0.622541304
578	0.6217893277
579	0.6213930673
580	0.6214093266
581	0.6212191955
582	0.6210863714
583	0.6209321045
584	0.6206080109
585	0.6206402072
586	0.620359298
587	0.6202146229
588	0.6199014453
589	0.6199170298
590	0.6198802902
591	0.6198199284
592	0.6198248858
593	0.619898943
594	0.6199503567
595	0.6197162008
596	0.6193830527
597	0.6191212084
598	0.6190958211
599	0.6188777297
600	0.6184870744
601	0.6181882074
602	0.6181619686
603	0.6179534287
604	0.6179393127
605	0.6179540064
606	0.6177972825
607	0.6176947812
608	0.6175812751
609	0.6175609242
610	0.6172492849
611	0.6170300148
612	0.6169091064
613	0.6169573669
614	0.6169389794
615	0.6168278513
616	0.6166213587
617	0.6165204033
618	0.6164483907
619	0.6160642706
620	0.6159393852
621	0.615749868
622	0.6155239378
623	0.6153554829
624	0.6153256609
625	0.61506677
626	0.6143112528
627	0.6141964061
628	0.613996102
629	0.6130613904
630	0.6129337381
631	0.6128736417
632	0.6128747128
633	0.6121633661
634	0.6120755681
635	0.6116580685
636	0.6116255883
637	0.6116137759
638	0.6115761349
639	0.6114440452
640	0.6103436218
641	0.609958676
642	0.6093672889
643	0.6092202288
644	0.6090419834
645	0.6084754458
646	0.6084466192
647	0.6082668202
648	0.6080241784
649	0.6077955611
650	0.607763033
651	0.6072486145
652	0.6072194791
653	0.6071604477
654	0.6064153709
655	0.6063019036
656	0.6062290976
657	0.6061104024
658	0.606106671
659	0.6060137543
660	0.6059074247
661	0.6052677199
662	0.6049630792
663	0.604926774
664	0.6040880732
665	0.6038438018
666	0.603287271
667	0.6026110852
668	0.6022978045
669	0.6021905926
670	0.6020018381
671	0.6016112366
672	0.6013640199
673	0.6012523794
674	0.6008474925
675	0.600822269
676	0.6008215552
677	0.6006230195
678	0.6004405868
679	0.6003138858
680	0.6000334893
681	0.5997481315
682	0.5996675263
683	0.5995070827
684	0.5994270088
685	0.5992794799
686	0.5990702856
687	0.598910634
688	0.5987889472
689	0.5982089501
690	0.5978470847
691	0.5967799844
692	0.5967126478
